frame_path,label,split,frame_index,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,nose_x,nose_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_knee_angle,right_knee_angle,left_elbow_angle,right_elbow_angle,left_hip_angle,right_hip_angle,left_body_line,right_body_line,torso_angle,left_knee_bend,right_knee_bend,head_drop,left_shoulder_shrug,right_shoulder_shrug,left_shoulder_angle,right_shoulder_angle,form_label,class_label
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0039.jpg,squats,test,39,0.49332,0.159624,0.480111,0.173444,0.518707,0.294253,0.492872,0.310463,0.521312,0.441141,0.493454,0.421346,0.497842,0.440037,0.495058,0.438467,0.494745,0.655363,0.498658,0.640481,0.497197,0.87951,0.498081,0.828955,0.448957,0.064063,0.468081,0.060053,0.465337,0.059794,178.5487642108212,178.8029391786556,170.33697201454498,174.97951902468628,178.25178586351936,177.79265885519408,178.99176084310363,177.21544018308649,179.0748500764171,-0.0024520000000000097,0.0005769999999999942,-0.095561,-0.09957099999999999,-0.11364999999999999,9.75507487521018,2.093214626299247,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0040.jpg,squats,test,40,0.495971,0.159382,0.480537,0.172792,0.519985,0.288651,0.492218,0.309027,0.521744,0.438382,0.496397,0.426097,0.499335,0.437584,0.494612,0.436814,0.495418,0.656309,0.497917,0.637699,0.499656,0.884167,0.498725,0.824994,0.447366,0.070242,0.468471,0.061302,0.463608,0.061782,177.90818442554442,179.30336544192548,170.14915643141936,177.14303597493182,178.28094113833362,177.8907170276006,179.3479953918844,177.55538305589886,179.30551603456928,-0.004237999999999964,-0.0008079999999999754,-0.08914,-0.09808,-0.11101,9.831048014834792,1.8495873711248663,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0041.jpg,squats,test,41,0.494697,0.160614,0.481646,0.173993,0.517841,0.298344,0.494363,0.313221,0.520501,0.444108,0.500082,0.428077,0.498445,0.441595,0.495485,0.440341,0.495282,0.65569,0.498259,0.639741,0.498469,0.879241,0.496726,0.822836,0.444853,0.07293,0.466066,0.062845,0.461534,0.062764,178.33640426386012,178.72255451564615,171.50646333281034,177.63082065342851,178.38902374002754,177.82242999890514,179.23856945685316,177.2114604700168,179.2342510133853,-0.0031869999999999954,0.0015330000000000066,-0.08768400000000001,-0.09776900000000001,-0.11122900000000001,8.774676939912275,2.244952985365515,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0042.jpg,squats,test,42,0.490326,0.15944,0.485472,0.173267,0.505633,0.300371,0.49783,0.308309,0.50474,0.446171,0.497488,0.422839,0.500678,0.442434,0.503214,0.439972,0.495373,0.652063,0.501885,0.638702,0.497778,0.877482,0.499583,0.825154,0.440755,0.08114,0.459934,0.066706,0.458289,0.067267,177.9387438281686,179.6730794830499,173.45004396289204,174.59981493471358,176.4552299221967,175.81081879807553,177.52300682338387,175.65395582027443,177.90448536263827,-0.0024049999999999905,0.0023020000000000262,-0.0783,-0.092734,-0.10600000000000001,4.104029482215902,1.4234635480607207,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0043.jpg,squats,test,43,0.493491,0.160327,0.484094,0.176789,0.5052,0.303806,0.490989,0.312704,0.48573,0.443357,0.480265,0.429673,0.503686,0.444862,0.497685,0.444468,0.493854,0.6588,0.497818,0.64001,0.496911,0.880593,0.498291,0.833578,0.43624,0.09459,0.457604,0.073019,0.454621,0.075374,176.57882908819093,179.89071604630158,167.39185940224888,171.8572400315794,175.31652860229076,177.13214075909883,177.05706145269477,177.1825094133233,177.94738616969036,-0.0030569999999999764,-0.0004730000000000012,-0.065737,-0.087308,-0.101415,2.61369560031714,0.042498577874767615,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0044.jpg,squats,test,44,0.491545,0.160492,0.485893,0.182914,0.50048,0.300794,0.495049,0.316673,0.471973,0.440023,0.47169,0.438237,0.506182,0.444621,0.500177,0.441694,0.496975,0.659852,0.496503,0.65074,0.496767,0.884029,0.498182,0.839947,0.432446,0.104998,0.451193,0.081672,0.449151,0.084822,177.60341260942826,178.48415593737488,164.78466305140853,165.20696655002413,174.60143169570173,175.83360487784373,175.823469580881,176.55351821719475,177.05060482314002,0.00020799999999998597,-0.001678999999999986,-0.055494,-0.07882,-0.098092,0.6960823930007263,0.7577437826108231,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0045.jpg,squats,test,45,0.49094,0.182608,0.483704,0.195507,0.487313,0.330529,0.492249,0.331323,0.425685,0.429751,0.438788,0.426647,0.517599,0.443248,0.510042,0.438187,0.494501,0.662882,0.491063,0.639409,0.497999,0.8834,0.498434,0.825957,0.427807,0.130234,0.446204,0.105672,0.442957,0.108374,173.08762362625106,172.34903347121343,149.55962335640862,147.11464650341776,168.15639429923445,168.41776576672885,171.61019973503954,172.09125052442866,174.1597203420719,-0.003498000000000001,-0.007370999999999961,-0.052374000000000004,-0.07693599999999999,-0.08713299999999999,7.244784306647702,2.5943576924469482,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0046.jpg,squats,test,46,0.485743,0.204424,0.478717,0.211128,0.474318,0.349657,0.474836,0.349517,0.399629,0.417443,0.407697,0.411538,0.527126,0.453803,0.5161,0.448631,0.494545,0.661641,0.489608,0.643023,0.497451,0.878378,0.498234,0.824584,0.421541,0.152669,0.440595,0.127694,0.437503,0.128786,170.32248693388502,169.5192882394574,136.7241187944184,134.3371717469419,161.66865904549414,163.29444913801802,166.57983916097433,168.3342378271843,170.57782114561658,-0.002905999999999964,-0.008626000000000023,-0.051754999999999995,-0.07672999999999999,-0.082342,13.9201113126144,10.551456257813394,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0047.jpg,squats,test,47,0.480693,0.245267,0.478804,0.241039,0.460982,0.391315,0.464925,0.382661,0.385349,0.396217,0.388845,0.393204,0.539715,0.476319,0.527995,0.471861,0.479913,0.672315,0.476379,0.648297,0.497216,0.885004,0.499088,0.828763,0.419034,0.197831,0.438252,0.171812,0.435477,0.173507,158.3810799744434,156.52109234049087,101.39464943579489,103.4867948093019,148.702360984378,151.66278391434756,159.7334523128417,163.33899821923706,165.67020212477192,-0.017303000000000013,-0.02270899999999998,-0.047436000000000006,-0.07345500000000002,-0.06753200000000001,22.01608053159169,17.627645009157018,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0048.jpg,squats,test,48,0.476299,0.286744,0.47468,0.278788,0.448815,0.419825,0.455455,0.406414,0.375201,0.385668,0.380332,0.382233,0.546616,0.501349,0.53223,0.496315,0.47788,0.683787,0.471039,0.658568,0.497666,0.882414,0.498553,0.831496,0.418731,0.232199,0.437536,0.207248,0.435047,0.208544,153.66670024741651,150.29647595342826,76.7773701062728,80.72376769875859,141.2136143382198,144.51792381287947,154.53831225261146,159.4435658341231,161.85813656621016,-0.01978599999999997,-0.02751400000000004,-0.05454500000000001,-0.07949600000000001,-0.07024399999999997,29.810543218157807,23.385344103790374,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0049.jpg,squats,test,49,0.475821,0.317738,0.471086,0.317193,0.435939,0.446985,0.437344,0.437535,0.370218,0.389806,0.373707,0.393113,0.549303,0.529692,0.537513,0.522265,0.463907,0.686828,0.458165,0.662405,0.496771,0.890428,0.498051,0.834064,0.418529,0.27194,0.437649,0.246031,0.432591,0.248166,142.30870374092328,137.40030674645547,66.12465300041913,70.7455963723524,132.35715470636316,132.53302340052272,152.5937182934562,154.83865065923075,160.87908671544625,-0.032864000000000004,-0.03988600000000003,-0.045798000000000005,-0.07170700000000002,-0.069027,36.26962429429588,33.61088680591217,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0050.jpg,squats,test,50,0.475118,0.360153,0.467136,0.375695,0.427907,0.47838,0.426389,0.482235,0.366061,0.40782,0.368033,0.423383,0.557303,0.569462,0.541038,0.564675,0.456707,0.701191,0.451717,0.66597,0.498332,0.889584,0.494916,0.832811,0.418923,0.327548,0.436638,0.302716,0.431747,0.305619,130.1733055778831,124.07802209842937,63.0027258296609,65.6872828367876,121.19510045474989,117.23609395443381,148.12490002245545,148.88171650773222,158.5625235086862,-0.04162500000000002,-0.04319900000000004,-0.032604999999999995,-0.057437000000000016,-0.07007600000000003,43.20549576812622,42.28808887053119,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0051.jpg,squats,test,51,0.473616,0.392432,0.470051,0.407467,0.415114,0.50304,0.414588,0.503631,0.364566,0.420911,0.366609,0.430583,0.559042,0.599629,0.545262,0.591902,0.445798,0.696209,0.440979,0.672839,0.497045,0.891657,0.493196,0.844006,0.417315,0.356632,0.434003,0.334037,0.431789,0.335371,115.7667829244743,110.8509513290438,59.48605276891617,63.27191034927325,108.05311391490845,105.63083823484959,145.60811366163375,146.14577120222214,157.5938967625333,-0.05124699999999999,-0.05221700000000001,-0.0358,-0.05839500000000003,-0.07209600000000005,50.28099990479122,52.159614093473856,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0052.jpg,squats,test,52,0.475844,0.434285,0.468359,0.448191,0.408841,0.535057,0.407036,0.537049,0.364118,0.447043,0.367296,0.456989,0.561389,0.639904,0.544889,0.62549,0.442297,0.691301,0.438229,0.669132,0.497487,0.887732,0.489847,0.834432,0.416928,0.402089,0.434088,0.376329,0.4318,0.376984,97.65032409505488,94.91092448726981,60.55656155477776,61.00928203502551,90.75467623697389,88.90573333754081,142.95222300311943,141.89459563503306,157.4108470368848,-0.05519000000000002,-0.051618,-0.032196,-0.05795599999999995,-0.07120700000000002,56.208919196336204,57.957628242092646,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0053.jpg,squats,test,53,0.476996,0.452823,0.467183,0.472908,0.409164,0.544873,0.405404,0.553108,0.366516,0.456676,0.366704,0.465469,0.561967,0.651287,0.54164,0.641342,0.445022,0.6941,0.434983,0.676881,0.49798,0.887725,0.489791,0.834402,0.417071,0.421053,0.434157,0.395836,0.431998,0.39677,94.81068286156837,89.24362599044665,62.192940021256966,61.433010928394445,86.92957968302284,84.58046613562259,141.67896561481655,141.11907139266594,156.82208207879745,-0.052958000000000005,-0.05480799999999997,-0.031769999999999965,-0.056986999999999954,-0.07613799999999998,59.56451440838094,61.45553731726047,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0054.jpg,squats,test,54,0.474661,0.470093,0.469518,0.483812,0.407651,0.560679,0.408921,0.563228,0.367219,0.470829,0.370704,0.476824,0.557887,0.661805,0.543356,0.649588,0.445935,0.694607,0.439211,0.671297,0.499554,0.886691,0.489611,0.823159,0.416694,0.438284,0.433899,0.412787,0.431354,0.414032,90.73388417511224,83.4146991048715,60.719287394667916,61.204936727830244,82.86399200926205,77.76610210836719,141.99192820107152,138.78663445585715,156.53331125011113,-0.05361899999999997,-0.0504,-0.031808999999999976,-0.05730599999999997,-0.06978000000000001,59.95841795795086,61.35341700509446,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0055.jpg,squats,test,55,0.476282,0.488945,0.467776,0.500509,0.406207,0.581578,0.40522,0.574151,0.365112,0.482988,0.368834,0.488463,0.557747,0.679437,0.539507,0.666696,0.441881,0.693358,0.438998,0.676569,0.497457,0.890811,0.490065,0.8143,0.415572,0.453139,0.434873,0.42919,0.428973,0.431723,81.13107959344823,75.26673310377946,59.73450374756966,63.354337816272405,73.69685379546547,72.26378570137989,140.9260443284486,138.13460048577713,156.84568276115814,-0.05557599999999996,-0.051066999999999974,-0.035806000000000004,-0.059755,-0.06878599999999996,60.26103807726234,63.69300706782962,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0056.jpg,squats,test,56,0.477608,0.492928,0.466015,0.504599,0.407016,0.583604,0.404002,0.576737,0.364477,0.4865,0.365795,0.492805,0.558441,0.686929,0.539949,0.671955,0.444094,0.692409,0.440528,0.673797,0.497694,0.890009,0.489868,0.820508,0.417422,0.458834,0.436286,0.43353,0.429061,0.436335,77.56718867954625,72.47325002757998,61.55817791030392,65.15951488689834,70.12409327585586,67.22669635901298,140.72688923491626,137.5349762424774,157.38025835943745,-0.053600000000000037,-0.04934000000000005,-0.03409399999999996,-0.05939799999999995,-0.06826400000000005,60.52073612822372,64.51854986952868,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0057.jpg,squats,test,57,0.476172,0.48996,0.465308,0.500238,0.406844,0.583051,0.405997,0.575249,0.36299,0.487553,0.364297,0.490594,0.555964,0.681454,0.538381,0.668991,0.443821,0.693087,0.437813,0.682209,0.497499,0.89604,0.487846,0.817242,0.417474,0.453885,0.435007,0.430019,0.429432,0.431971,81.10767465151089,77.15678318958606,61.341561715934056,64.55764303688436,73.30173694379562,74.07421685763211,142.1388062321618,137.76358330127607,157.3793464346149,-0.053678000000000003,-0.050032999999999994,-0.036075000000000024,-0.05994100000000002,-0.06826699999999997,59.296896951198796,61.74680201589079,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0058.jpg,squats,test,58,0.474708,0.483827,0.469728,0.495235,0.404749,0.577854,0.407043,0.568752,0.360596,0.481613,0.36652,0.487974,0.556316,0.672921,0.539268,0.661945,0.444866,0.695816,0.44429,0.678431,0.498253,0.894885,0.488474,0.819059,0.417096,0.450227,0.432066,0.424429,0.429219,0.426252,86.59616453209432,82.4048946632808,61.29490608857892,67.09396346874459,78.26492905964008,77.20457026350076,141.99684725867442,139.44171652015126,156.65617731463536,-0.05338700000000002,-0.044184,-0.03360000000000002,-0.059398000000000006,-0.06898299999999996,59.99416157737137,63.09547143723746,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0059.jpg,squats,test,59,0.474353,0.469165,0.466101,0.480125,0.410145,0.570005,0.407077,0.566387,0.359669,0.482821,0.361806,0.487398,0.555693,0.664876,0.539454,0.651145,0.443608,0.696677,0.436948,0.667447,0.498179,0.890106,0.488926,0.816102,0.4171,0.43451,0.431928,0.410036,0.431444,0.410098,90.0847721084912,79.76389524591815,62.555315514145555,64.19989905474125,83.27142129386976,75.82113646629657,143.1068455202284,139.7544151031009,157.4315382733367,-0.05457099999999998,-0.051978000000000024,-0.03465499999999999,-0.05912899999999999,-0.070027,55.05460236019688,57.59676074844817,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0060.jpg,squats,test,60,0.473988,0.444501,0.47229,0.451436,0.419768,0.5596,0.425228,0.549869,0.35255,0.505163,0.359317,0.511459,0.557264,0.641167,0.54246,0.629801,0.443474,0.697971,0.435584,0.67444,0.497782,0.891787,0.490989,0.827458,0.416829,0.396772,0.434477,0.372072,0.432202,0.373038,100.87529932822112,92.76448618608211,76.22131730264564,85.32129883390326,93.57870109102554,91.19386339571825,143.69879753320959,143.92898288013478,157.05025601030155,-0.05430800000000002,-0.05540499999999998,-0.047728999999999966,-0.07242899999999997,-0.07839800000000002,48.17354546315301,47.028061732002634,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0061.jpg,squats,test,61,0.474315,0.409323,0.475656,0.416996,0.445245,0.534113,0.442952,0.533535,0.362269,0.543196,0.372193,0.540226,0.553302,0.61538,0.537586,0.604805,0.462435,0.70817,0.440606,0.664425,0.501502,0.895957,0.489725,0.822707,0.417682,0.36268,0.439016,0.341647,0.433967,0.343271,123.84776449267916,104.34130733202147,109.36027809748845,111.07738272732624,114.62676468987027,103.33181106482041,148.56671939381684,149.36201641193364,159.02680653826926,-0.03906700000000002,-0.049119000000000024,-0.04664299999999999,-0.06767600000000001,-0.07372499999999998,34.086420691481806,33.9255607739336,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0062.jpg,squats,test,62,0.474819,0.360255,0.473437,0.369348,0.462565,0.499262,0.465861,0.495029,0.394572,0.58184,0.401675,0.574591,0.551078,0.572939,0.534483,0.56829,0.47592,0.703569,0.443903,0.671034,0.498165,0.893824,0.49449,0.82259,0.419596,0.306244,0.437781,0.289731,0.436318,0.288696,143.41713407741562,120.14210928838398,145.57043584651018,144.55495647861326,130.36043549840844,121.54150577909533,150.9107713264158,154.0036440916928,160.274359109431,-0.022245000000000015,-0.05058699999999999,-0.054010999999999976,-0.07052399999999998,-0.080652,24.763429331289927,20.50845294541387,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0063.jpg,squats,test,63,0.474408,0.331705,0.476789,0.331041,0.466458,0.480735,0.476615,0.471183,0.42489,0.591281,0.438355,0.577219,0.546034,0.548107,0.53276,0.542249,0.467196,0.705361,0.444238,0.661374,0.496313,0.88973,0.494875,0.819663,0.418814,0.266473,0.438378,0.250228,0.436642,0.249512,144.39897711125667,125.64428845866382,162.44595576976923,160.23053643998202,135.05965201752056,128.5414295981909,153.40528982027377,157.38104372547386,161.68611114260503,-0.029117000000000004,-0.05063699999999999,-0.06523200000000001,-0.08147700000000002,-0.08152899999999996,21.367402982553408,14.913658649686552,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0064.jpg,squats,test,64,0.476285,0.289405,0.477325,0.297897,0.482187,0.429879,0.487161,0.432047,0.456961,0.544974,0.460773,0.544086,0.532634,0.516287,0.526487,0.512725,0.462651,0.681732,0.451136,0.649348,0.498294,0.884865,0.495163,0.820908,0.42073,0.221575,0.440951,0.205296,0.439706,0.205479,147.11951532206558,136.7290752104421,165.23165850775194,162.5533465572405,143.12377757450048,138.23233005622473,160.72925216934266,161.30649359259098,166.05199013841195,-0.035643000000000036,-0.04402700000000004,-0.06783000000000003,-0.08410900000000002,-0.09241800000000003,11.542135510156683,8.696469023786737,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0065.jpg,squats,test,65,0.481961,0.232325,0.484431,0.243813,0.50019,0.377821,0.506722,0.384661,0.4953,0.52619,0.509235,0.510778,0.523932,0.484071,0.52747,0.485142,0.463802,0.672357,0.475249,0.662001,0.495649,0.896588,0.498116,0.845473,0.42504,0.159018,0.447215,0.143888,0.444882,0.145504,154.20533149701816,156.44530451735446,170.97084155693693,172.14808892640164,152.8235816550664,153.4378219808706,166.61252593266533,165.2308072294158,170.534590598438,-0.031847000000000014,-0.022867000000000026,-0.07330700000000001,-0.08843700000000002,-0.09830900000000001,2.3243512058350304,1.1195475008045606,good,squats_good
outputs/frames\test\squats\v_BodyWeightSquats_g01_c01\frame_0066.jpg,squats,test,66,0.490222,0.203074,0.483322,0.214247,0.507869,0.346646,0.500191,0.355676,0.510364,0.496737,0.511883,0.4827,0.520563,0.467559,0.517821,0.469734,0.478827,0.668739,0.487126,0.649683,0.497713,0.895459,0.499091,0.83195,0.43088,0.129442,0.453604,0.113923,0.450027,0.114517,163.518052832326,166.56398578721297,173.94480292939434,178.45599264350267,161.73565503812725,162.62957153362785,170.39905153065004,169.34960313727734,173.45560369481717,-0.018886000000000014,-0.011965000000000003,-0.073632,-0.08915100000000001,-0.09973,0.4649310209328822,0.8894290275018926,good,squats_good
