frame_path,video_name,label,split,frame_index,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0032.jpg,v_BodyWeightSquats_g01_c01,squats,test,32,0.439049,0.115082,0.442337,0.102198,0.442523,0.102227,0.442463,0.102209,0.443901,0.101966,0.445309,0.101915,0.446628,0.101863,0.451125,0.110782,0.457449,0.110237,0.442121,0.131583,0.443403,0.133073,0.47465,0.210688,0.483052,0.220866,0.482773,0.359685,0.4914,0.360566,0.463794,0.495524,0.472932,0.468694,0.459797,0.53296,0.462787,0.501583,0.451843,0.532389,0.455937,0.505449,0.4523,0.521338,0.460809,0.492279,0.507969,0.472193,0.519,0.466835,0.475718,0.673056,0.485265,0.649578,0.498678,0.893288,0.503063,0.832111,0.513489,0.922405,0.519248,0.86869,0.438428,0.918868,0.450289,0.866426
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0033.jpg,v_BodyWeightSquats_g01_c01,squats,test,33,0.440706,0.088993,0.444918,0.074226,0.445755,0.073877,0.446418,0.073484,0.444948,0.074367,0.445927,0.074182,0.446817,0.074,0.456855,0.080808,0.457785,0.082109,0.444585,0.105185,0.444473,0.106328,0.479897,0.178878,0.482327,0.193526,0.491883,0.321933,0.494446,0.331664,0.483445,0.469893,0.489302,0.448036,0.481336,0.511145,0.482282,0.485581,0.474753,0.510003,0.482275,0.491361,0.475239,0.497181,0.484863,0.480718,0.505725,0.458215,0.51149,0.45722,0.481842,0.672469,0.491013,0.657528,0.494766,0.892168,0.49653,0.857512,0.503997,0.898561,0.502901,0.889937,0.437414,0.909377,0.424234,0.882895
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0034.jpg,v_BodyWeightSquats_g01_c01,squats,test,34,0.441703,0.076489,0.446084,0.062048,0.447582,0.061874,0.448957,0.061643,0.445098,0.061705,0.445858,0.061378,0.446691,0.060977,0.46167,0.068805,0.457614,0.068698,0.447128,0.092498,0.445601,0.092763,0.487567,0.165548,0.47848,0.180832,0.499837,0.31165,0.486558,0.317969,0.502116,0.455994,0.490787,0.429274,0.50592,0.495372,0.492507,0.467635,0.496436,0.49769,0.490421,0.471607,0.494839,0.484911,0.488885,0.454816,0.500749,0.445635,0.49937,0.445439,0.49141,0.656662,0.496183,0.642342,0.497914,0.887605,0.496039,0.825712,0.51239,0.920198,0.510432,0.86579,0.441213,0.918725,0.44111,0.867951
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0035.jpg,v_BodyWeightSquats_g01_c01,squats,test,35,0.446593,0.067248,0.450961,0.053654,0.452291,0.053562,0.453498,0.053389,0.450136,0.053231,0.450946,0.052938,0.451693,0.052576,0.464532,0.061422,0.462294,0.061437,0.451278,0.083589,0.449923,0.083827,0.490748,0.159454,0.477765,0.174411,0.513487,0.299075,0.487612,0.314946,0.519598,0.451157,0.494019,0.426617,0.523214,0.49093,0.491669,0.466818,0.512165,0.49279,0.493067,0.474381,0.510598,0.481698,0.492307,0.458538,0.49575,0.441725,0.494256,0.440969,0.49704,0.65643,0.499583,0.639718,0.497025,0.878079,0.496947,0.828119,0.510263,0.914676,0.512141,0.86578,0.438132,0.914034,0.448636,0.857851
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0036.jpg,v_BodyWeightSquats_g01_c01,squats,test,36,0.446505,0.067044,0.451589,0.05344,0.453008,0.053424,0.454349,0.05335,0.450734,0.052864,0.451582,0.052483,0.452389,0.052045,0.466389,0.061637,0.463375,0.06095,0.451181,0.083495,0.449824,0.083678,0.491665,0.163669,0.477747,0.174779,0.519747,0.302282,0.491569,0.312288,0.523731,0.452607,0.498836,0.430097,0.52669,0.491259,0.497378,0.468448,0.51574,0.493262,0.496784,0.476614,0.514054,0.482041,0.49743,0.4645,0.494041,0.441984,0.492508,0.439822,0.496043,0.655983,0.499281,0.638382,0.49827,0.879533,0.500404,0.816408,0.510325,0.90781,0.51482,0.85144,0.437014,0.912634,0.451468,0.854201
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0037.jpg,v_BodyWeightSquats_g01_c01,squats,test,37,0.44742,0.066781,0.452526,0.052718,0.453979,0.05266,0.455352,0.052534,0.451625,0.052194,0.452456,0.051799,0.453253,0.051335,0.46785,0.061129,0.464556,0.060732,0.451935,0.083379,0.450603,0.083462,0.492432,0.163574,0.478916,0.174888,0.520178,0.303922,0.491152,0.314545,0.525377,0.454291,0.497479,0.431541,0.527435,0.491298,0.495647,0.470361,0.516798,0.493161,0.495314,0.477176,0.515311,0.481801,0.495692,0.461325,0.495067,0.445034,0.493464,0.443745,0.496827,0.656252,0.50152,0.64235,0.497689,0.875831,0.498558,0.828255,0.511515,0.909904,0.513,0.868755,0.43554,0.912683,0.447677,0.858149
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0038.jpg,v_BodyWeightSquats_g01_c01,squats,test,38,0.4486,0.06449,0.45366,0.050632,0.455048,0.050637,0.456347,0.05058,0.452876,0.050009,0.453738,0.04963,0.454566,0.049224,0.4682,0.059811,0.465474,0.059238,0.453017,0.081275,0.451732,0.081342,0.493043,0.161138,0.48051,0.172605,0.521063,0.299402,0.493726,0.310339,0.52531,0.451749,0.498074,0.42708,0.527068,0.490018,0.496028,0.466314,0.515787,0.491562,0.495094,0.473533,0.514253,0.480154,0.495228,0.457946,0.495653,0.443702,0.493553,0.440992,0.495475,0.657908,0.498112,0.641554,0.497401,0.879375,0.497844,0.821004,0.510756,0.910012,0.512747,0.857964,0.437057,0.916524,0.45023,0.856808
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0039.jpg,v_BodyWeightSquats_g01_c01,squats,test,39,0.448957,0.06407,0.453858,0.050648,0.455296,0.050758,0.456653,0.050842,0.452947,0.050169,0.453772,0.049955,0.454571,0.049734,0.468077,0.060054,0.465338,0.059796,0.453511,0.08136,0.45201,0.081268,0.493312,0.159641,0.480115,0.173451,0.518705,0.294281,0.492875,0.310474,0.521307,0.441166,0.493453,0.421354,0.525187,0.484293,0.491633,0.461924,0.515035,0.485982,0.493515,0.467967,0.513069,0.471795,0.492969,0.45631,0.497843,0.440042,0.495065,0.438474,0.494746,0.655361,0.498658,0.640476,0.497197,0.879512,0.49808,0.828951,0.511899,0.911645,0.513462,0.86889,0.439376,0.919383,0.449734,0.862802
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0040.jpg,v_BodyWeightSquats_g01_c01,squats,test,40,0.447366,0.07024,0.451791,0.055805,0.45335,0.055429,0.454908,0.055036,0.450643,0.055607,0.451401,0.055144,0.452128,0.054672,0.468471,0.061301,0.463608,0.061781,0.452726,0.084883,0.451248,0.08528,0.495971,0.159385,0.480537,0.172794,0.519986,0.288651,0.492219,0.309025,0.521744,0.438386,0.496399,0.426098,0.525191,0.480717,0.497207,0.46844,0.515222,0.482758,0.495459,0.474636,0.513201,0.469606,0.495685,0.458777,0.499337,0.437585,0.494609,0.436813,0.495421,0.656296,0.497903,0.6377,0.499646,0.884156,0.498709,0.825009,0.512053,0.916186,0.514744,0.866086,0.440389,0.915052,0.45103,0.857885
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0041.jpg,v_BodyWeightSquats_g01_c01,squats,test,41,0.444853,0.072931,0.44907,0.05711,0.450593,0.056704,0.452135,0.056279,0.448117,0.056866,0.448951,0.056318,0.449772,0.055747,0.466066,0.062845,0.461532,0.062764,0.450362,0.087435,0.448964,0.087547,0.494696,0.160613,0.481641,0.173995,0.517841,0.298344,0.494357,0.313226,0.520499,0.444105,0.500073,0.428076,0.523758,0.486239,0.50099,0.470017,0.514333,0.488358,0.500309,0.477096,0.51274,0.474574,0.499846,0.463536,0.498445,0.441589,0.495484,0.440335,0.495284,0.655685,0.49826,0.639735,0.498473,0.879231,0.496729,0.822822,0.512713,0.912359,0.511835,0.860813,0.438345,0.913479,0.448339,0.860292
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0042.jpg,v_BodyWeightSquats_g01_c01,squats,test,42,0.440755,0.08114,0.444634,0.063662,0.445901,0.062917,0.447026,0.062171,0.444083,0.063833,0.445071,0.063126,0.44597,0.062369,0.459934,0.066706,0.458289,0.067267,0.447087,0.095252,0.445696,0.095783,0.490326,0.15944,0.485472,0.173267,0.505633,0.300371,0.49783,0.308309,0.50474,0.446171,0.497488,0.422839,0.508723,0.488122,0.498926,0.463108,0.498953,0.489321,0.497203,0.467369,0.497767,0.475673,0.496411,0.454592,0.500678,0.442434,0.503214,0.439972,0.495373,0.652063,0.501885,0.638702,0.497778,0.877482,0.499583,0.825154,0.511694,0.907764,0.51191,0.865552,0.432268,0.913795,0.449207,0.854573
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0043.jpg,v_BodyWeightSquats_g01_c01,squats,test,43,0.43624,0.094591,0.438956,0.076421,0.440664,0.075111,0.44228,0.07379,0.437876,0.077063,0.438844,0.076262,0.439803,0.075422,0.457604,0.073019,0.454621,0.075374,0.445277,0.106603,0.443535,0.10768,0.493491,0.160327,0.484094,0.176789,0.5052,0.303805,0.490988,0.312703,0.48573,0.443358,0.480265,0.429673,0.482354,0.485996,0.471671,0.465726,0.471826,0.482406,0.470659,0.465757,0.472962,0.4701,0.472547,0.455498,0.503685,0.444862,0.497685,0.444467,0.493854,0.658799,0.497818,0.640009,0.496911,0.880591,0.498291,0.833578,0.509979,0.913182,0.513009,0.873261,0.437032,0.919915,0.446475,0.866564
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0044.jpg,v_BodyWeightSquats_g01_c01,squats,test,44,0.432448,0.104993,0.43386,0.086308,0.43535,0.084825,0.436721,0.083408,0.433074,0.087347,0.434032,0.086659,0.434951,0.085985,0.45119,0.081671,0.44915,0.084821,0.441759,0.115675,0.440437,0.117159,0.491542,0.160483,0.485894,0.182921,0.50047,0.300777,0.495059,0.316664,0.471964,0.440023,0.471696,0.438243,0.463149,0.481119,0.458237,0.473908,0.451851,0.479946,0.454719,0.473317,0.455732,0.466245,0.458145,0.463312,0.506174,0.444645,0.500176,0.44171,0.496977,0.659851,0.496498,0.650746,0.496769,0.884032,0.498183,0.839961,0.513035,0.916108,0.511865,0.879448,0.440915,0.920862,0.432243,0.884934
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0045.jpg,v_BodyWeightSquats_g01_c01,squats,test,45,0.427807,0.130233,0.428021,0.113274,0.429645,0.111742,0.431143,0.110121,0.426745,0.114167,0.427454,0.113406,0.428172,0.11242,0.446204,0.10567,0.442956,0.108374,0.438061,0.139332,0.436182,0.140641,0.490941,0.182606,0.483703,0.19551,0.487315,0.330533,0.492249,0.331328,0.425685,0.429751,0.438787,0.426647,0.410031,0.452332,0.4252,0.447133,0.403295,0.444231,0.419755,0.442382,0.408505,0.437979,0.421804,0.436479,0.5176,0.443247,0.51004,0.438186,0.494502,0.662881,0.491063,0.63941,0.497999,0.883399,0.498434,0.825958,0.511451,0.913601,0.513869,0.863551,0.437933,0.912768,0.446938,0.857143
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0046.jpg,v_BodyWeightSquats_g01_c01,squats,test,46,0.421542,0.15267,0.421614,0.136107,0.423262,0.134569,0.424821,0.132898,0.420492,0.136574,0.421297,0.135482,0.422143,0.134131,0.440595,0.127695,0.437503,0.128786,0.431725,0.161899,0.42995,0.162822,0.485745,0.204427,0.478716,0.211131,0.474318,0.349658,0.474834,0.349518,0.39963,0.417443,0.407694,0.411541,0.382828,0.429989,0.390207,0.421588,0.379263,0.417034,0.384918,0.414179,0.384041,0.413763,0.3912,0.411904,0.527127,0.453807,0.516098,0.448637,0.494549,0.661645,0.489609,0.643027,0.497449,0.878389,0.498235,0.824593,0.510615,0.916999,0.511567,0.865324,0.440493,0.910913,0.444907,0.85455
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0047.jpg,v_BodyWeightSquats_g01_c01,squats,test,47,0.419034,0.197833,0.418977,0.180232,0.420513,0.178523,0.421999,0.176804,0.418007,0.181141,0.418764,0.180127,0.419554,0.178934,0.438251,0.171816,0.435477,0.173509,0.429149,0.206458,0.428013,0.20845,0.48069,0.245277,0.478804,0.241035,0.460979,0.39132,0.46492,0.382658,0.385347,0.396221,0.388839,0.393207,0.365773,0.393165,0.370368,0.391406,0.363891,0.373915,0.367499,0.376247,0.36984,0.373662,0.375008,0.375385,0.539707,0.476319,0.527984,0.471853,0.479926,0.672323,0.476386,0.648293,0.497212,0.885012,0.499088,0.828758,0.512084,0.919867,0.516694,0.854022,0.434421,0.913987,0.451718,0.857572
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0048.jpg,v_BodyWeightSquats_g01_c01,squats,test,48,0.418731,0.232199,0.419112,0.214407,0.420523,0.212876,0.421904,0.21129,0.417894,0.215015,0.418486,0.213862,0.419081,0.212581,0.437536,0.207247,0.435046,0.208544,0.428643,0.24159,0.427096,0.243614,0.4763,0.286743,0.47468,0.278789,0.448815,0.419825,0.455454,0.406415,0.3752,0.385667,0.380331,0.382233,0.357224,0.374353,0.362665,0.370196,0.359119,0.358462,0.361231,0.356798,0.365621,0.360359,0.371062,0.358438,0.546616,0.501349,0.532231,0.496314,0.477876,0.683784,0.471037,0.658566,0.497669,0.882418,0.498554,0.831496,0.512108,0.916873,0.515282,0.850766,0.439989,0.907575,0.451401,0.855063
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0049.jpg,v_BodyWeightSquats_g01_c01,squats,test,49,0.418529,0.27194,0.418829,0.253979,0.420379,0.252186,0.421935,0.250346,0.416976,0.254917,0.417166,0.253864,0.4173,0.25271,0.437649,0.246031,0.432591,0.248166,0.428779,0.281082,0.426283,0.283418,0.475822,0.317739,0.471085,0.317195,0.43594,0.446983,0.437341,0.437536,0.37022,0.389807,0.373707,0.393115,0.354101,0.369259,0.355096,0.371113,0.359542,0.354502,0.356684,0.361116,0.36754,0.361651,0.366935,0.36627,0.549299,0.529692,0.537508,0.52226,0.463903,0.686831,0.458163,0.662399,0.496771,0.890434,0.498054,0.834052,0.512462,0.923419,0.515969,0.859597,0.440849,0.920483,0.454235,0.862097
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0050.jpg,v_BodyWeightSquats_g01_c01,squats,test,50,0.418911,0.327554,0.418001,0.310315,0.419451,0.308786,0.4209,0.307283,0.416567,0.311393,0.416906,0.310691,0.417205,0.309946,0.436629,0.30272,0.431747,0.305616,0.429292,0.336192,0.426071,0.338151,0.475115,0.360156,0.467143,0.375684,0.427908,0.478385,0.426391,0.48223,0.36606,0.407823,0.368032,0.423381,0.351939,0.383,0.352694,0.395544,0.357422,0.369597,0.353652,0.38566,0.363845,0.378645,0.359489,0.395871,0.557303,0.569457,0.541051,0.564671,0.456704,0.701186,0.451723,0.665978,0.498331,0.889583,0.494918,0.832815,0.51384,0.923274,0.515437,0.853302,0.443125,0.92169,0.447657,0.868179
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0051.jpg,v_BodyWeightSquats_g01_c01,squats,test,51,0.417314,0.356631,0.41715,0.339844,0.418404,0.338552,0.419549,0.337365,0.416273,0.340608,0.416759,0.339959,0.417179,0.339301,0.434003,0.334038,0.431788,0.335371,0.426617,0.366502,0.424361,0.3681,0.473616,0.392433,0.470057,0.407462,0.415116,0.503043,0.414592,0.503633,0.364565,0.420911,0.36661,0.430583,0.351937,0.395113,0.356455,0.405094,0.360049,0.383156,0.359416,0.39443,0.36633,0.391532,0.365515,0.405734,0.559037,0.599623,0.545266,0.5919,0.445791,0.696206,0.440977,0.672843,0.497042,0.891658,0.493208,0.844005,0.515011,0.92099,0.514021,0.862255,0.44049,0.923317,0.447087,0.899663
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0052.jpg,v_BodyWeightSquats_g01_c01,squats,test,52,0.416925,0.402089,0.4168,0.385236,0.417993,0.383789,0.419085,0.382449,0.416006,0.385645,0.416565,0.38448,0.417053,0.383369,0.434085,0.37633,0.431799,0.376984,0.425573,0.410313,0.423494,0.411924,0.475853,0.434289,0.468354,0.448193,0.408847,0.535059,0.407031,0.537052,0.364121,0.447049,0.367294,0.45699,0.350249,0.419719,0.355845,0.424433,0.358566,0.409122,0.35992,0.415955,0.365014,0.418838,0.366588,0.426684,0.561382,0.639899,0.544887,0.625493,0.442301,0.691308,0.438236,0.669146,0.497482,0.887732,0.489855,0.834442,0.513504,0.919983,0.510132,0.858017,0.439268,0.922066,0.44673,0.867495
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0053.jpg,v_BodyWeightSquats_g01_c01,squats,test,53,0.417072,0.421053,0.416243,0.404753,0.417204,0.403366,0.418272,0.401951,0.415792,0.405212,0.416438,0.404082,0.417033,0.402999,0.434157,0.395836,0.431998,0.39677,0.425291,0.429104,0.423551,0.430959,0.476996,0.452823,0.467182,0.472907,0.409164,0.544872,0.405404,0.553108,0.366516,0.456676,0.366704,0.465469,0.353521,0.429957,0.355555,0.435919,0.360125,0.420134,0.360764,0.428522,0.366957,0.429854,0.366618,0.437199,0.561968,0.651285,0.54164,0.641339,0.445023,0.694098,0.434982,0.676876,0.497981,0.88773,0.489788,0.834395,0.513611,0.923776,0.508929,0.854691,0.442011,0.922855,0.446118,0.872905
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0054.jpg,v_BodyWeightSquats_g01_c01,squats,test,54,0.416691,0.438273,0.415467,0.422119,0.416264,0.420657,0.417001,0.419318,0.415327,0.422703,0.416027,0.421558,0.416631,0.420446,0.433898,0.412786,0.431352,0.414034,0.424811,0.446312,0.423204,0.447822,0.474659,0.470086,0.469523,0.483809,0.407647,0.560679,0.408926,0.563231,0.367211,0.470825,0.370703,0.476816,0.354864,0.443745,0.358983,0.449517,0.362168,0.435514,0.365367,0.442578,0.369033,0.445897,0.372126,0.452666,0.557894,0.661797,0.543368,0.649584,0.445939,0.694593,0.439214,0.671289,0.499547,0.886671,0.489605,0.823148,0.514954,0.922939,0.508858,0.842454,0.442707,0.918486,0.448202,0.86373
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0055.jpg,v_BodyWeightSquats_g01_c01,squats,test,55,0.415572,0.453141,0.414877,0.437335,0.415929,0.435889,0.416962,0.434547,0.413948,0.438195,0.41433,0.437233,0.414932,0.435996,0.43487,0.429192,0.428972,0.431724,0.423551,0.462278,0.422098,0.463273,0.47628,0.488943,0.467775,0.500509,0.406207,0.581576,0.40522,0.574149,0.365112,0.482989,0.368835,0.488461,0.354833,0.455066,0.35799,0.459529,0.361981,0.446943,0.361414,0.451712,0.367952,0.457227,0.367167,0.46213,0.557747,0.679439,0.53951,0.666699,0.441882,0.693365,0.438999,0.676567,0.497456,0.890813,0.490059,0.81429,0.513118,0.926627,0.513339,0.830658,0.441346,0.920112,0.450337,0.85299
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0056.jpg,v_BodyWeightSquats_g01_c01,squats,test,56,0.417417,0.458839,0.416626,0.442539,0.41774,0.440951,0.418893,0.439424,0.415562,0.443334,0.415864,0.442238,0.415941,0.441224,0.436282,0.433531,0.429059,0.436335,0.425502,0.467339,0.42376,0.468274,0.47761,0.492927,0.466014,0.504605,0.407017,0.583604,0.404004,0.57674,0.364478,0.4865,0.365794,0.492804,0.353502,0.461332,0.35581,0.462566,0.362182,0.451224,0.361219,0.456317,0.36811,0.461532,0.366749,0.466546,0.558438,0.686929,0.539947,0.671961,0.444093,0.692406,0.440527,0.673799,0.497694,0.890008,0.489867,0.82051,0.513057,0.924465,0.511294,0.83866,0.442119,0.918853,0.449788,0.854493
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0057.jpg,v_BodyWeightSquats_g01_c01,squats,test,57,0.417475,0.453887,0.416698,0.437444,0.417635,0.435836,0.418617,0.43429,0.415825,0.438401,0.416538,0.43696,0.416888,0.435698,0.435007,0.43002,0.429433,0.431972,0.42499,0.462665,0.423624,0.463721,0.476173,0.489959,0.465314,0.500243,0.406846,0.583053,0.406,0.575255,0.362991,0.487554,0.3643,0.490597,0.352564,0.461743,0.355528,0.461964,0.359319,0.44974,0.360329,0.454839,0.364672,0.459888,0.364292,0.462942,0.555968,0.681457,0.538391,0.669,0.443814,0.693105,0.437812,0.682215,0.4975,0.896041,0.487847,0.817247,0.512403,0.934646,0.51186,0.840629,0.442805,0.92182,0.451307,0.85921
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0058.jpg,v_BodyWeightSquats_g01_c01,squats,test,58,0.417099,0.450228,0.415545,0.433603,0.416467,0.431748,0.417062,0.430293,0.415539,0.434256,0.415978,0.433205,0.416959,0.431688,0.43207,0.424428,0.429222,0.426252,0.425513,0.457918,0.424862,0.458863,0.474707,0.483828,0.469731,0.495233,0.404747,0.577858,0.407046,0.568746,0.360592,0.481608,0.366521,0.487974,0.347227,0.456276,0.35557,0.458974,0.355825,0.445618,0.360368,0.45161,0.362232,0.456101,0.365199,0.460531,0.556313,0.672921,0.539267,0.661948,0.444868,0.695825,0.444289,0.67843,0.498254,0.894888,0.48848,0.819056,0.51339,0.932181,0.513758,0.832951,0.441533,0.91742,0.451623,0.851783
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0059.jpg,v_BodyWeightSquats_g01_c01,squats,test,59,0.4171,0.43451,0.41603,0.4171,0.416765,0.415811,0.417668,0.414489,0.415999,0.417437,0.416755,0.416304,0.417463,0.415317,0.431928,0.410036,0.431444,0.410098,0.425236,0.44289,0.424373,0.444033,0.474353,0.469165,0.466101,0.480125,0.410145,0.570005,0.407077,0.566387,0.359669,0.482821,0.361806,0.487398,0.34535,0.456811,0.349478,0.456551,0.353462,0.443762,0.353763,0.447811,0.359645,0.454041,0.358527,0.457169,0.555693,0.664876,0.539454,0.651145,0.443608,0.696677,0.436948,0.667447,0.498179,0.890106,0.488926,0.816102,0.513267,0.92484,0.510953,0.8296,0.442055,0.920437,0.448895,0.852263
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0060.jpg,v_BodyWeightSquats_g01_c01,squats,test,60,0.416829,0.396773,0.417036,0.379463,0.418067,0.377857,0.419176,0.376321,0.416565,0.380228,0.417388,0.378904,0.418188,0.37762,0.434475,0.372074,0.432203,0.373038,0.426393,0.405286,0.425266,0.406573,0.473984,0.444511,0.472292,0.45143,0.419765,0.559606,0.425229,0.549865,0.352548,0.505165,0.360114,0.511183,0.336073,0.483818,0.341426,0.48823,0.341826,0.470844,0.344539,0.47704,0.347843,0.478664,0.351529,0.485935,0.557262,0.641169,0.542461,0.629802,0.443476,0.697969,0.435585,0.67444,0.497783,0.891786,0.490987,0.827461,0.513985,0.924275,0.511911,0.846228,0.441424,0.922785,0.449006,0.865121
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0061.jpg,v_BodyWeightSquats_g01_c01,squats,test,61,0.417683,0.36268,0.42004,0.34675,0.421564,0.345626,0.423259,0.344404,0.418579,0.347239,0.419041,0.346417,0.419551,0.345494,0.439017,0.341648,0.433963,0.343273,0.427822,0.372927,0.425104,0.374481,0.474314,0.409324,0.475655,0.416996,0.445247,0.534111,0.442951,0.533536,0.362267,0.543193,0.37219,0.540225,0.339376,0.534708,0.350537,0.530967,0.33975,0.517688,0.346022,0.518416,0.34688,0.51948,0.354538,0.521107,0.553305,0.615378,0.537588,0.604805,0.462439,0.708178,0.440608,0.664427,0.501502,0.895957,0.489726,0.822711,0.515781,0.927229,0.511602,0.838889,0.44561,0.926669,0.451719,0.863828
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0062.jpg,v_BodyWeightSquats_g01_c01,squats,test,62,0.419596,0.306244,0.421266,0.291278,0.422353,0.290665,0.423399,0.29014,0.420727,0.291025,0.421523,0.290202,0.422292,0.28938,0.437781,0.289731,0.436318,0.288696,0.427127,0.318177,0.426174,0.318686,0.474819,0.360255,0.473437,0.369348,0.462565,0.499262,0.465861,0.495029,0.394572,0.58184,0.401675,0.574591,0.377664,0.603355,0.385059,0.586765,0.370146,0.592114,0.376744,0.579829,0.376364,0.584749,0.383244,0.579666,0.551078,0.572939,0.534483,0.56829,0.47592,0.703569,0.443903,0.671034,0.498165,0.893824,0.49449,0.82259,0.51286,0.927197,0.516417,0.841621,0.439707,0.924398,0.453534,0.858812
outputs/frames/test/squats/v_BodyWeightSquats_g01_c01/frame_0063.jpg,v_BodyWeightSquats_g01_c01,squats,test,63,0.418809,0.266469,0.420926,0.250357,0.422363,0.24975,0.4237,0.249194,0.419875,0.250143,0.420656,0.249336,0.421441,0.24847,0.438381,0.250225,0.436639,0.249511,0.426472,0.27865,0.424802,0.27956,0.474408,0.331706,0.476785,0.331046,0.466459,0.480738,0.476612,0.471191,0.424892,0.591285,0.438347,0.577219,0.416133,0.618505,0.427798,0.603245,0.408952,0.613999,0.422341,0.59984,0.411603,0.603227,0.426448,0.592203,0.546035,0.548105,0.532761,0.542249,0.467193,0.705359,0.444235,0.661374,0.496314,0.889729,0.494872,0.819663,0.512517,0.923998,0.514732,0.833853,0.439332,0.926147,0.451566,0.853403
